"Y","X1","X2","X3"
-1,2.719140862378544,-0.45419230830032653,0
-1,2.126046221285214,-0.9994559749909973,-1
0,2.3048288298478026,0.0940858164322793,0
-1,-0.22984122175610855,-1.5559279268084498,0
0,1.5043924611732682,-0.5924181212442238,0
0,1.8573852759559975,1.8945490258130313,-1
0,2.1992631071458217,0.4693338791044814,0
-1,-0.21807219808395706,-0.1071774389653955,-1
0,2.6049416569075574,1.1436361547715455,1
0,0.5687811332986599,-1.6923503084450362,1
-1,1.8544551191475052,-1.2926864576059711,0
0,1.1994304399432054,1.675916984754079,-1
0,1.7824453568725427,0.5925412291486506,0
-1,0.7673289385550075,-0.405450357308614,-1
0,3.9733250269820624,0.9732557554058997,-1
0,1.5193640107117061,1.9393465184676089,0
1,1.9407847248653196,-0.35554344458096426,1
0,0.15324098573088296,0.04976493176136223,1
-2,3.3936732309698128,-0.4134133745549317,-1
2,1.6342179055154864,0.5782194271756823,1
0,3.8659277591936405,-1.2479558586714388,0
-2,1.775293431403517,0.30864321250199367,-1
2,2.773033984609955,0.9443607783362161,0
0,1.378236451373367,-0.138839699477416,-1
0,1.9485379034298251,0.5643227423225776,-1
-1,1.9888536853720182,-0.4880044944749137,-1
-2,2.9539166412994384,1.0647147116581026,-1
0,3.5772273870425337,-0.8103526633707899,-1
0,2.01226927911574,-0.9386027428451497,1
0,2.275233154533568,0.6337607632103008,0
-1,1.5015177547892196,0.2949023721935016,0
-1,0.934310799599265,-0.37229198020079873,0
1,3.2770149285554093,0.11739858412008294,0
1,1.0989986881859937,0.5541599298037184,1
0,1.0661930715420365,-1.1447887665092227,-1
0,2.579629697667513,-2.6437578968465996,1
2,1.9146067774924105,0.7854324187711327,1
0,2.058189073407558,0.20324005693634514,-1
0,1.805066576362145,-0.8553778788654363,1
-1,1.2177622051773231,-0.22799626882746338,-1
0,3.7086000647784387,1.3482198830818848,0
0,1.6799409127735254,0.8053283948020232,-1
0,1.6081104282348997,1.2876888814543317,1
0,1.5907383261215142,-0.4808155532686891,1
-1,1.5868607679231557,0.22965729359315293,-1
-2,1.9631089362026983,0.045340549763240104,-1
1,0.5674718770065206,0.02519848224884693,0
0,1.0221090821387175,-1.8738012236979136,1
0,2.243590582300261,-0.33117809515950536,0
1,2.7209570897949935,0.6131908561336324,0
-1,1.9837359012814606,-1.2689384108311421,0
0,1.7263918661712068,0.3347511148842804,-1
-2,0.42450717296251916,-1.4310000171670394,0
0,2.4294755047153034,0.5845169454788435,1
-1,1.5947839959913523,-1.2628834788568863,0
0,1.474252177578128,-0.9233842399330513,1
0,2.555310590783261,0.1096844998340534,-1
-2,1.1520180247003349,-1.6844627389208857,-1
-1,0.30200216595155793,-3.096589866591862,-1
0,2.1016820624474404,0.4891396280147911,1
2,2.50717432701548,-1.5005416290853018,1
0,1.154481610674563,-0.9481723107885368,1
0,1.7707990374455855,1.1141863638110736,-1
0,3.0052840072686005,0.04754469270938773,0
0,2.586562092609802,-0.3857846508948804,0
0,3.513176600463689,-1.253332915719908,0
0,0.7286171793533536,-0.2786505802290661,1
0,2.251238254519715,0.10645401972350194,1
1,2.960023660263046,1.7309631904268785,0
0,-0.5840265055436262,0.15784921309750613,-1
0,2.452091376215492,-1.5509536215310953,1
-2,1.8902331504444176,-1.55337946449082,0
1,1.5829765638631481,0.41916165261126226,1
1,2.882742362985432,1.661331372708275,1
0,-0.03312548334827614,-0.954875059256835,0
-1,0.10729798579937344,0.2261657561987245,1
0,3.07405441983358,1.4356330203507457,-1
-1,2.106794222580515,-1.2131800516214926,-1
0,-0.11439307419625866,0.25137903196714506,0
-1,2.2609586062060174,0.7110794420566195,-1
-1,3.331626358138709,-0.06428888602010835,0
0,2.816109046806585,0.38598094974368363,1
1,2.546926911642297,0.5309000958472412,0
0,3.1669456641085727,-0.4600513756766115,1
0,1.3956370734253212,1.7562835055612496,1
1,3.135473226468294,0.22283551684883274,1
-1,0.5527415653647243,0.5187614487009194,0
0,1.496594475297586,1.5929110271278524,1
0,2.9953359932878794,1.1455040749906007,-1
0,1.697083596796095,0.09497546258459189,0
-2,2.339849497679154,-1.217435997616408,-1
0,2.4260187556076107,0.5339143317684836,0
2,0.7765905017564001,-0.09234156365199597,1
1,3.143835421945159,-0.6566529488887493,0
0,2.0612854082001144,0.010989860727912434,-1
1,0.9267542905837274,-0.18748375795282407,0
-2,0.8250290048274977,-1.0218519892922977,1
0,2.765669635663273,0.22318282642321333,-1
0,2.7981240922631767,-1.5399396606484315,0
0,3.3123801931706214,-1.7964657766114234,1
-2,3.569322824047269,-0.9382659887109387,-1
2,2.5875436001219523,-1.140265352446906,1
1,1.7456257079485524,-0.2769044372722512,1
0,2.5109938980783197,-0.30324531161140256,0
2,1.0675103969637278,0.7762357799877959,1
0,2.0664817139006932,0.9210400251980778,-1
0,1.8229118595878095,2.865636613999216,-1
0,2.5573002660257456,-0.6720101155107773,1
2,2.2361950911072355,-0.04128252089265029,1
-1,-0.09359451489815074,-1.7157041916438565,1
0,2.375743254412,0.14887678454671152,-1
-1,0.3114476833203146,-1.1697779733182858,1
0,3.075486341630784,0.22822898647506587,-1
0,3.8864918181352057,-0.6411279445638152,1
-1,1.975308522241154,1.241179479588989,-1
0,1.496539537380523,0.0676021430257659,0
0,3.1571455051082755,-0.6200492310010769,0
0,1.06887355548614,-1.1463061134071213,1
1,1.2239621304733328,-0.3936808972611697,0
0,4.311891066629263,-0.21847218832848478,0
0,1.3815204002648067,0.589941523158436,1
0,3.822852785564864,-1.9440896645761705,0
2,3.227463356612243,1.3532018120852338,-1
0,2.298398278182248,0.3111267635179143,0
0,3.463458346764152,1.2361396891821124,-1
0,1.7108615613062903,0.16088580447025044,1
0,2.4696811706970037,1.0551467589975,-1
1,3.223449371187869,-0.9497861623014641,1
0,2.400571511784521,-1.2736155926684904,-1
0,0.7879165534290073,-1.1719963531001518,0
0,1.4165001636684775,0.07350092143639951,0
1,2.6748008060501487,1.5435089642773088,0
-1,1.0363093684971618,-1.6981415873002788,0
-2,1.275884313226035,-1.4850550837706245,-1
-2,1.64540856139557,-1.2920773801479608,1
2,3.610008719250611,1.0104068274777256,1
1,5.122470094135393,0.644977424308742,0
0,0.7521881516688569,0.8502743052054192,1
-1,2.1668454002943256,-1.18410228589761,1
0,1.440055612036431,0.3403551762127729,-1
1,2.331831745413923,1.0315199976819889,0
1,2.925823999210164,2.435156227404966,-1
-1,0.9261965186260985,-1.5011664797390016,-1
-2,2.01348384030931,-3.459817845864914,0
0,2.8934886345747564,0.20946008520576959,0
-1,0.6339519474275725,1.5647708982740927,0
0,1.036002121726212,-0.1510628068679302,1
1,3.8872942281208016,-1.2563423759501142,1
1,2.1469093597324553,0.7845792636092321,1
0,2.3313524397909533,-0.039116871269717926,0
0,2.0681701696322645,0.9460125438285709,0
0,2.7754926984849755,1.4369445417275652,0
0,1.5693454874199455,-0.21129853481572988,0
1,2.131173260975154,-0.7234355632189183,1
1,0.7121573598405895,0.5978392682734582,1
0,1.0921063794754007,-0.9657787480769331,-1
-2,2.0351596283351507,-0.979169726558775,-1
0,1.9331112312413614,-1.6459821451113195,-1
-1,1.7882350318967266,0.16467422505903645,0
0,1.6695734855831774,0.603387276045345,0
0,1.04134034608591,0.21505777379254948,0
0,2.734231793105995,-2.353070591771377,0
2,1.0999245162635556,1.2776361096477606,0
1,2.0593147628345583,1.1936560295570005,-1
0,1.248137969768523,-0.5932620488289441,0
0,1.5508482508076358,-0.2418791860367813,1
0,3.5262024898487767,0.577097894239528,0
1,3.7855616120649844,-0.8088102394737331,0
-2,-1.5212849443365273,-1.9929627184850123,-1
0,1.7325764760166489,-2.08683084636118,1
0,0.6897199738345685,-1.448133221799997,1
0,2.2082209964000623,1.9458602751766876,0
-1,1.861266574019158,-0.23677670416047164,-1
0,4.0441916820118635,-1.3258520686932376,0
1,1.5854235395546319,0.06844505009696941,1
0,3.7065185066098207,0.3525576519321,0
2,3.4988542538472824,2.2171894951704467,1
0,3.973205842335857,-1.569739839954035,-1
0,1.6949052600811791,-0.4366506706122202,0
-1,1.7424327193414242,-0.720404211840505,1
0,1.5703252050449783,0.6892413683424028,0
-1,2.038373396628769,0.49530534758695244,0
0,1.547827264497366,0.6419090339574051,0
0,2.427595177542536,-0.6826271730880452,-1
0,0.6306987583688881,-1.2045207327046212,1
0,1.5393354723842128,1.5082499307379769,1
0,3.1441105512706127,1.214291979522976,0
2,1.2239775905361587,1.6423358936651657,0
2,2.4380877388947533,0.707707424014138,0
-1,2.3028520139868944,-0.6833484174301365,0
-2,1.5731155439395077,-0.7321811151391645,-1
-1,1.3760963928065373,0.4270247618921266,-1
-2,1.520304739081535,0.1549355690014137,-1
-1,0.5899420659292582,0.2251513978508968,0
-1,3.2473749772945935,-1.4389455230388604,0
0,2.227214235041621,0.7635723846391087,0
-1,2.277696780871563,-0.055942404475428156,-1
-1,2.34374712121893,-0.6430374412581091,-1
0,3.3032799032106626,-0.10820727472622385,0
0,1.5852587561143046,-0.05970963423112243,-1
0,1.7126289660038017,-0.7433231517113655,-1
0,1.7398437564177351,-0.5227094130364455,0
1,2.9065400273428486,-0.24672085164964416,0
-1,1.1200536434439439,-0.3611863934804608,-1
0,1.378753674702228,0.9157926901110257,0
2,1.9478825689315662,0.6371237679448509,0
2,3.865477808603441,0.08760401809993491,1
0,0.6448951732891364,-1.7230778584051087,-1
0,1.7902943248512322,0.5387142320084002,1
1,1.501888376831286,-0.34790416079470937,-1
0,2.5271341299498387,1.7947107335562722,-1
2,1.8796706233633027,1.2811626857392375,1
-2,1.978035147022841,-0.2493972071251045,-1
1,2.664817339330099,0.22907641098667367,1
1,2.7456225343470098,0.4553621416955693,0
0,1.3829801119937244,0.40519404943056847,-1
0,2.309739671658089,-0.7257037164768173,0
0,1.6642652033762824,0.22640424297594403,0
1,1.8527037464809961,-1.4201547699453152,1
1,3.0156060120614363,0.6434872715433511,-1
0,3.0290894902252834,-2.0083876896393362,0
0,1.9549020970588036,-1.591039871236735,-1
0,2.691621142964368,-0.10566550392150742,1
0,4.156195843182264,-1.0567202523214088,1
0,3.3048229702162573,-0.6925469686962774,0
1,2.262848702176577,0.11776251682613637,1
0,1.061311360434922,0.4255574709148366,-1
-1,2.5334673614198615,-0.22765583150819324,0
0,2.258379172606967,-1.6470951565688006,-1
0,1.0615440512579895,0.5804486034181481,-1
-1,2.6592219172325073,-0.9436068122448455,-1
-1,0.1768626383109797,-1.653431611809224,0
0,2.2713822278387656,-0.14305943753565362,-1
0,2.3154614762651855,-0.18235435665005803,0
0,1.0082020206506863,1.7067337022634104,0
-1,1.2944758082684311,-1.223576459537839,-1
0,1.2873161712602124,1.9916081678996873,-1
0,2.850812772072704,0.1822095050563409,-1
0,2.1938938238316057,0.7459258927169795,-1
-1,1.7913980691425477,-0.17009610014322227,0
0,0.16913763030226692,0.30642981189953583,1
0,4.11338783706768,0.40535377358307595,-1
0,2.4016101384540463,-1.0013147018258572,0
2,0.9200373405585918,1.811668599851783,1
-1,2.829716205417083,-0.6961872108871391,-1
0,3.328884412510453,-0.24556607295750735,0
1,2.5461581586232565,-0.15749305083914433,0
-1,1.0407033493771745,-0.03165582077780816,-1
0,2.657124945923004,-0.9318120717098705,-1
-2,2.535569823641373,0.0682887042243676,-1
1,0.9755400399398824,0.4373389019385376,0
0,2.2420939247874925,-0.3035927204256641,-1
0,1.2582303801096182,1.1416066436769463,1
0,0.6388433966993112,1.1688689222758717,1
0,1.292354745613638,1.0691755145911304,1
0,1.7830412187807796,1.3888112182890602,0
1,1.5744637292556254,-0.8144818232323174,1
0,1.4003104246336435,-0.7583945128070853,0
-1,0.9227514822440317,0.26892960067496074,0
0,3.5106532229855367,0.31163561949021584,1
0,1.3809996474856094,0.3899101148690611,-1
0,0.20927327019377495,-0.19941050974369856,0
0,2.466852324541815,-1.026773357583273,-1
1,2.314344742019871,0.07835957807605853,0
0,2.283688721867233,1.4499501957461813,-1
-2,1.8916267681282593,0.02469112549184913,0
0,1.488584260086839,2.928686184644424,0
0,2.176482704828205,1.462366143338783,0
-1,1.7490854719422724,0.059876119899537304,0
0,1.4206573165627008,1.3294625302538265,0
0,2.865313261358675,-0.056778859504585055,-1
2,1.3151255712505705,-0.26847261958211976,1
0,1.0644807160386278,0.9016014847185883,-1
0,1.8534069797901385,-0.852323776505586,1
0,0.9839080480767199,1.8607984552925496,1
0,1.2104461031421545,-0.5868915246366113,0
0,1.8213001356128415,-0.5694082093162554,-1
1,2.340432404534442,1.1019367119547638,1
0,3.077908034270445,0.2673819721387292,0
-1,2.372074287124661,-1.6355081671540546,1
0,3.3168802346069923,0.3147907396716715,-1
2,3.640035013431242,-0.02456028627386348,0
0,3.687509579613961,-1.1379432908897467,-1
0,1.9387941527649106,-0.22198575203088083,-1
-1,3.1356916599033857,0.19034680799053091,-1
1,0.8909838686143174,-0.09444722329124183,1
0,3.10542787644546,0.45373974196391265,-1
0,1.9958769469453281,1.1311244071128586,0
0,2.7854229522304497,0.41001513735972184,-1
0,2.2991049869542497,0.5145327409287422,-1
0,3.2087691694541585,-0.20980903633826922,-1
0,1.0532930112741532,0.9396571323732154,1
0,3.9116915919633994,-0.10213393130044802,0
0,2.8446753701129115,-0.4665503092606201,1
0,1.4499068771625923,-0.9386928810343026,1
1,2.971017544789989,0.8738052285413526,0
0,1.9598509916348614,1.9299487267850917,0
2,3.9039497573346402,0.7774024201316713,0
1,2.171505989079131,-1.2068049914764079,1
0,0.9585069624413887,-0.27408347092381224,0
-2,2.2829057059272255,-0.46043235661603904,0
0,2.5323056247364706,-0.1952523281941858,0
1,2.8504218548932974,0.334752545713615,1
2,2.075755627027145,2.3600021884451796,1
0,1.6242693575633553,0.9243209547022447,-1
0,1.1227567386458626,0.9925723209181679,-1
0,0.46296793143679515,1.3735903196911246,1
-2,1.850943823151439,-1.5558169826441122,-1
0,1.805250466942615,-0.18077381117134664,1
0,1.6242741382630015,0.01998080047747276,0
0,2.0744814494084305,-1.667450421637809,0
0,2.7941243576856225,1.7091426864670323,1
0,2.8864467798000932,-0.6680573021018736,1
-2,2.6401701806370554,0.4740020611725764,-1
-1,2.6225821153311673,0.4776509721816318,-1
0,0.11421469493622971,-0.6420049383244929,-1
-1,1.0792756345786754,-0.3418066099802779,-1
1,2.403200406787118,0.19605320471898052,1
1,3.3531279818379627,-0.2506955393071698,0
0,1.2820127817217997,1.6829753246134225,0
0,1.5091623358963566,0.040978824654175586,1
0,3.067171717433446,0.08654558244778444,0
-1,2.5274720677221714,-0.023706451753512783,-1
0,1.1414347378808833,0.3240746678344216,-1
0,1.7638925594366424,0.2673003229048018,1
1,1.3868172772155223,1.8017462816830208,0
0,2.3958507038298,0.4345530912294065,-1
0,1.387156939930342,-0.5563545152135705,0
1,1.3697178650389135,-0.8638370020021031,1
1,3.3811001868085064,0.6085633673303791,1
1,3.1481249569080507,0.9549741359423899,1
0,0.7112465826260546,1.067221976067645,-1
0,1.530289961337394,-1.2185289203766039,0
1,2.644162979462166,-0.17565807621555865,1
0,1.9382354744395027,-0.09313420102958174,0
0,3.445125921966077,-0.3362126665287165,-1
0,3.31307840809876,0.518120824076748,1
2,1.023059616518315,-8.365603424589567e-05,1
0,1.7753411299451278,1.0491579804670097,0
-1,1.0926037530704793,-0.10136983982670629,0
0,1.9997820543029179,-0.4791190671047052,1
1,2.6978963379520846,0.558850548498445,-1
2,1.9604270074181596,0.03314261127881085,-1
0,1.337585790409644,-0.9654374118428117,0
1,3.0556423771987817,0.49641915165386646,0
1,2.737552208692109,0.41476191711459837,-1
0,1.8247033784075875,0.4719121414307905,0
0,2.848662933057546,-1.42734958164774,1
-1,1.8316958783586317,0.267162387124219,-1
0,1.2375048472699564,-0.603783021437718,0
0,4.010048089808835,-0.9816143250767688,-1
-1,2.1645501798804063,0.5718520200609407,0
0,0.8968729024391437,0.039661175427591996,0
-2,1.2536603822504784,-0.4786787593520397,-1
0,1.434286952397688,2.264151665877185,0
0,1.1619565502889517,1.2098096166995613,0
0,0.13771421083887847,0.44527949123352883,1
0,2.2975847075673945,-0.3313911925794844,0
0,1.5194817122106352,0.9347131012812653,1
0,3.0024578044971335,0.18426563172921395,-1
0,1.815922670692873,0.08653634085950355,0
0,2.553785176037956,0.16265711221929577,0
0,1.3712797413633515,0.11067859646274467,1
-1,1.507713033325814,-0.9008301986315209,1
0,1.8092582974793388,0.1802322260117866,-1
0,2.098590023869351,0.17835956918331622,0
-1,1.1565438661971554,-1.0175139993083009,1
0,5.443446504717645,-0.9591347120340427,0
0,3.117518809756923,0.25965913447606115,1
0,2.27400401201014,-0.36913219513497125,0
0,2.6721886062916584,0.04490538070809699,-1
-2,0.6910729324703693,-1.3359651206027665,0
1,3.455943181938497,0.5683530332445151,-1
0,2.6399000601563527,-0.3643315028651854,0
0,0.6424286165191118,0.41001812010969196,-1
0,1.8477609827063846,-0.3739322167401687,-1
-1,2.5419080635951534,-1.4549036897048624,0
1,2.3176105402747145,-0.07797171748110465,0
0,1.53188251698713,-0.31165984454897544,1
0,2.5621528269516984,-1.262636812650815,0
-2,3.2668881798323817,0.6527982200419753,0
-1,2.7911978331220664,-1.0127422595317128,0
0,0.08026352066529685,0.08157261981930211,-1
-1,1.6473903038930515,0.8167437442376552,0
0,2.4642321829158567,-1.8655848649485933,0
0,1.1510578828778155,-1.3638800480148159,0
1,2.293601664507483,-0.6674729156229429,0
0,1.3576155543734991,0.3588395198004089,-1
1,2.432564778042895,-0.018804487017980896,-1
0,1.0019566045711943,-1.102924368935485,1
0,2.501862650460651,-1.4300311087315618,1
1,0.6862436403092618,0.7080931584057907,1
0,1.5614759038582244,-0.2010467347990476,-1
1,1.8968518277165611,0.10982604854686054,1
0,1.5481242227558394,-1.0618161263640216,0
-1,-0.34288777715886365,-1.4258235863964757,1
-1,2.2839161558701755,-0.04902532371698469,0
0,1.8998019397894734,-1.107644308441876,-1
0,2.912223828881512,-0.1619342912059779,0
0,2.2414065074821248,1.1707646567223797,0
0,1.3727351464846376,1.0999540046007796,-1
0,1.5717500539304081,-1.3184819693017704,-1
0,1.8205935817377363,0.5985584181084026,0
0,2.720632678646017,-0.09166715146011287,1
0,3.4316032740722466,0.36816860748882063,-1
-1,1.9003719777312666,-1.1866285493301696,0
0,1.611781639650254,0.4634888661759975,1
-2,-0.9167726384698756,-1.829098590161265,-1
0,1.9352027869703907,-0.11370713199476865,0
-1,3.058489719260181,0.3281822360568956,-1
0,1.1660994996456866,-0.35448095874338736,1
0,1.4810372398268212,0.5984414828662402,1
-1,2.442181334315532,-1.1370660194713351,-1
0,1.5141781126256775,-1.470741290768948,0
0,1.3851429391595826,-0.4782253427447632,0
1,2.316312141376216,-0.08730172671056953,1
1,1.2239600186160116,-1.3267559241664304,0
-1,0.4425151582020248,0.36752206222972217,-1
1,3.7572757668281795,0.5181880399321495,1
0,0.6487045226139447,1.8649662891207417,1
0,2.315333708298723,-0.8740833521316627,-1
0,2.3774358370683903,-2.084699109898507,0
0,0.26118759770990785,0.20666575236554643,0
0,2.166589318970757,-0.870233884134288,1
0,2.3722187304069755,0.7638098368917102,-1
0,2.689119996894734,1.1554407656048482,0
1,3.3681723341645915,-0.06476418927434614,0
0,2.111943574526482,0.2794896134232551,0
-1,2.7015886527948494,-1.2985356909338408,1
0,2.2533655518251994,-0.27035925821477697,0
1,3.1417647809410516,-0.4320515010908729,0
-1,0.10898238196137489,-1.2283276703989867,1
